date_time,hour,weekend,weather_main,traffic_volume,high_risk,predicted_volume,absolute_error
2018-02-25 09:00:00,9,1,Clear,2014.0,0,2671.5063174094435,657.5063174094435
2018-02-25 10:00:00,10,1,Snow,2598.0,0,3345.9540126771376,747.9540126771376
2018-02-25 11:00:00,11,1,Snow,3073.0,0,3713.2762528539365,640.2762528539365
2018-02-25 12:00:00,12,1,Clouds,3719.0,0,4202.513953412152,483.51395341215175
2018-02-25 13:00:00,13,1,Clouds,3840.0,0,4280.041560817832,440.04156081783185
2018-02-25 14:00:00,14,1,Haze,3865.0,1,3864.2238961658068,0.7761038341932363
2018-02-25 15:00:00,15,1,Clouds,3974.0,0,4217.502898200455,243.5028982004551
2018-02-25 16:00:00,16,1,Clouds,4262.0,0,4211.717217163303,50.28278283669715
2018-02-25 17:00:00,17,1,Clear,4131.0,0,3696.5198313240685,434.4801686759315
2018-02-25 18:00:00,18,1,Clear,3759.0,0,3064.3257841001573,694.6742158998427
2018-02-25 19:00:00,19,1,Clear,2950.0,0,2615.223521201021,334.77647879897904
2018-02-25 20:00:00,20,1,Clear,2604.0,0,2307.374342560461,296.6256574395388
2018-02-25 21:00:00,21,1,Clear,2507.0,0,2150.8460143560137,356.1539856439863
2018-02-25 22:00:00,22,1,Clear,3097.0,0,1516.1163330093111,1580.8836669906889
2018-02-25 23:00:00,23,1,Clear,1239.0,0,1296.341263305211,57.34126330521099
2018-02-26 00:00:00,0,0,Clear,517.0,0,533.78866418712,16.788664187120048
2018-02-26 01:00:00,1,0,Clear,348.0,0,308.0663719555739,39.93362804442609
2018-02-26 02:00:00,2,0,Clear,267.0,0,252.10222712039766,14.897772879602343
2018-02-26 03:00:00,3,0,Mist,336.0,0,338.3569994705292,2.3569994705292174
2018-02-26 04:00:00,4,0,Clear,902.0,0,791.1791618578789,110.82083814212115
2018-02-26 05:00:00,5,0,Clear,2665.0,0,2601.367555748738,63.63244425126186
2018-02-26 06:00:00,6,0,Clear,5186.0,0,5239.057204722553,53.05720472255325
2018-02-26 07:00:00,7,0,Clear,6034.0,0,6104.37427849381,70.37427849381038
2018-02-26 08:00:00,8,0,Clear,5602.0,0,5595.612043270425,6.387956729575308
2018-02-26 09:00:00,9,0,Clear,5033.0,0,4566.193145452724,466.8068545472761
2018-02-26 10:00:00,10,0,Clouds,4472.0,0,4106.456071406806,365.5439285931943
2018-02-26 11:00:00,11,0,Clear,4371.0,0,4310.354894890077,60.64510510992295
2018-02-26 12:00:00,12,0,Clear,4532.0,0,4858.907970182312,326.90797018231206
2018-02-26 13:00:00,13,0,Clear,4602.0,0,5026.052015127445,424.052015127445
2018-02-26 14:00:00,14,0,Clouds,4875.0,0,5167.370624520859,292.37062452085866
2018-02-26 15:00:00,15,0,Clouds,5389.0,0,5631.210255184625,242.21025518462466
2018-02-26 16:00:00,16,0,Clear,6370.0,0,6362.513894192374,7.4861058076257905
2018-02-26 17:00:00,17,0,Clear,5920.0,0,5952.016503831252,32.01650383125161
2018-02-26 18:00:00,18,0,Clear,4442.0,0,4348.04204487642,93.95795512358018
2018-02-26 19:00:00,19,0,Clear,3086.0,0,2942.049546367984,143.95045363201598
2018-02-26 20:00:00,20,0,Clear,2642.0,0,2421.480317348774,220.51968265122605
2018-02-26 21:00:00,21,0,Clear,2197.0,0,2132.7044963138705,64.29550368612945
2018-02-26 22:00:00,22,0,Clear,1528.0,0,1558.4422226949891,30.44222269498914
2018-02-26 23:00:00,23,0,Clear,1008.0,0,999.1128437518906,8.887156248109363
2018-02-27 00:00:00,0,0,Mist,529.0,0,552.465853350317,23.465853350317047
2018-02-27 01:00:00,1,0,Mist,329.0,0,321.7024001877088,7.297599812291196
2018-02-27 02:00:00,2,0,Mist,255.0,0,258.11393698435495,3.1139369843549503
2018-02-27 03:00:00,3,0,Mist,370.0,0,333.67766347957405,36.32233652042595
2018-02-27 04:00:00,4,0,Fog,878.0,0,816.4069685782592,61.59303142174076
2018-02-27 05:00:00,5,0,Fog,2884.0,0,2602.520348630034,281.4796513699662
2018-02-27 06:00:00,6,0,Fog,5418.0,1,5372.889577976446,45.11042202355384
2018-02-27 07:00:00,7,0,Fog,6318.0,1,6425.659081212801,107.65908121280063
2018-02-27 08:00:00,8,0,Fog,5876.0,1,5798.92994484941,77.07005515058972
2018-02-27 09:00:00,9,0,Fog,5093.0,1,5109.54293613602,16.542936136020217
2018-02-27 10:00:00,10,0,Fog,4349.0,1,4356.283652482892,7.283652482891739
2018-02-27 11:00:00,11,0,Clouds,4607.0,0,4557.511531066141,49.48846893385871
2018-02-27 12:00:00,12,0,Clear,4901.0,0,4875.367954763289,25.632045236710837
2018-02-27 13:00:00,13,0,Clear,4912.0,0,4894.156260661154,17.843739338845808
2018-02-27 14:00:00,14,0,Clouds,5221.0,0,5215.9703294629735,5.0296705370265045
2018-02-27 15:00:00,15,0,Clear,5755.0,0,5862.439265996784,107.43926599678434
2018-02-27 16:00:00,16,0,Clouds,6445.0,0,6562.679853376101,117.67985337610116
2018-02-27 17:00:00,17,0,Clouds,6202.0,0,6233.5442177758405,31.54421777584048
2018-02-27 18:00:00,18,0,Clouds,4430.0,0,4560.0252516406745,130.02525164067447
2018-02-27 19:00:00,19,0,Clouds,3376.0,0,3209.765735484599,166.2342645154008
2018-02-27 20:00:00,20,0,Clouds,2891.0,0,2966.856426351428,75.85642635142813
2018-02-27 21:00:00,21,0,Clouds,3376.0,0,2694.958360273986,681.0416397260142
2018-02-27 22:00:00,22,0,Clear,3003.0,0,2163.17779834118,839.8222016588202
2018-02-27 23:00:00,23,0,Clear,1151.0,0,1061.1285551646474,89.87144483535258
2018-02-28 00:00:00,0,0,Clear,602.0,0,584.075140164846,17.924859835154052
2018-02-28 01:00:00,1,0,Clear,340.0,0,363.80599178465985,23.805991784659852
2018-02-28 02:00:00,2,0,Clear,294.0,0,270.2142062019678,23.785793798032216
2018-02-28 03:00:00,3,0,Mist,378.0,0,362.3744922478245,15.625507752175508
2018-02-28 04:00:00,4,0,Mist,887.0,0,816.2502194680314,70.74978053196855
2018-02-28 05:00:00,5,0,Mist,2873.0,0,2607.7891355029165,265.21086449708355
2018-02-28 06:00:00,6,0,Mist,5649.0,1,5411.731240801139,237.2687591988606
2018-02-28 07:00:00,7,0,Mist,6351.0,1,6433.119153502614,82.1191535026137
2018-02-28 08:00:00,8,0,Mist,6007.0,1,5938.593746547045,68.40625345295484
2018-02-28 09:00:00,9,0,Mist,5230.0,1,5082.762141322139,147.23785867786137
2018-02-28 10:00:00,10,0,Clear,4561.0,0,4464.63326685251,96.36673314748987
2018-02-28 11:00:00,11,0,Clouds,4860.0,0,4730.425031277541,129.57496872245883
2018-02-28 12:00:00,12,0,Clouds,4936.0,0,4898.452794303893,37.547205696107085
2018-02-28 13:00:00,13,0,Clouds,5036.0,0,4921.929744189044,114.07025581095604
2018-02-28 14:00:00,14,0,Clouds,5255.0,0,5295.565379723657,40.565379723657315
2018-02-28 15:00:00,15,0,Clouds,5729.0,0,5916.839977564774,187.83997756477402
2018-02-28 16:00:00,16,0,Clear,6563.0,0,6571.060477913073,8.060477913072646
2018-02-28 17:00:00,17,0,Clouds,6316.0,0,6261.165673158641,54.83432684135914
2018-02-28 18:00:00,18,0,Clear,4877.0,0,4586.763038067131,290.23696193286924
2018-02-28 19:00:00,19,0,Clouds,3267.0,0,3266.493468650521,0.5065313494787915
2018-02-28 20:00:00,20,0,Clouds,2939.0,0,2975.2020425603987,36.202042560398695
2018-02-28 21:00:00,21,0,Clouds,2629.0,0,2810.5506765988644,181.55067659886436
2018-02-28 22:00:00,22,0,Clouds,1780.0,0,1964.0997584255817,184.09975842558174
2018-02-28 23:00:00,23,0,Clouds,1102.0,0,1118.540953046337,16.54095304633711
2018-03-01 00:00:00,0,0,Clouds,600.0,0,612.5836352694845,12.583635269484489
2018-03-01 01:00:00,1,0,Clouds,369.0,0,364.69741079176623,4.302589208233769
2018-03-01 02:00:00,2,0,Clouds,283.0,0,272.20374679629583,10.796253203704168
2018-03-01 03:00:00,3,0,Clouds,385.0,0,353.5787874873898,31.421212512610225
2018-03-01 04:00:00,4,0,Clouds,919.0,0,809.6389326130316,109.36106738696844
2018-03-01 05:00:00,5,0,Clear,2872.0,0,2672.024097251996,199.97590274800405
2018-03-01 06:00:00,6,0,Clear,5703.0,0,5361.8670893481985,341.13291065180147
2018-03-01 07:00:00,7,0,Clear,6275.0,0,6444.853512138657,169.8535121386567
2018-03-01 08:00:00,8,0,Clear,5728.0,0,5845.660472891633,117.66047289163271
2018-03-01 09:00:00,9,0,Clear,5419.0,0,5102.09735032021,316.90264967978965
2018-03-01 10:00:00,10,0,Clear,4555.0,0,4559.379520295778,4.379520295778093
2018-03-01 11:00:00,11,0,Clear,4875.0,0,4870.645997601966,4.3540023980340266
2018-03-01 12:00:00,12,0,Clear,5080.0,0,5047.897914495842,32.10208550415791
2018-03-01 13:00:00,13,0,Clear,5210.0,0,5026.567899326984,183.43210067301607
2018-03-01 14:00:00,14,0,Clear,5328.0,0,5490.864813120165,162.8648131201653
2018-03-01 15:00:00,15,0,Clear,5952.0,0,5696.134791676361,255.8652083236393
2018-03-01 16:00:00,16,0,Clear,6565.0,0,6345.054714245386,219.9452857546139
2018-03-01 17:00:00,17,0,Clear,6236.0,0,5874.376873356188,361.6231266438117
2018-03-01 18:00:00,18,0,Clear,4800.0,0,4625.026924258205,174.97307574179467
2018-03-01 19:00:00,19,0,Clear,3709.0,0,3196.085588705276,512.9144112947238
2018-03-01 20:00:00,20,0,Clear,3169.0,0,3024.9198402943125,144.0801597056875
2018-03-01 21:00:00,21,0,Clear,2981.0,0,3117.000323375585,136.00032337558514
2018-03-01 22:00:00,22,0,Clear,2166.0,0,2686.767958611798,520.7679586117979
2018-03-01 23:00:00,23,0,Clear,1266.0,0,1446.7146192002442,180.71461920024421
2018-03-02 00:00:00,0,0,Clear,644.0,0,766.3037931281683,122.30379312816831
2018-03-02 01:00:00,1,0,Clear,416.0,0,441.87097162097166,25.87097162097166
2018-03-02 02:00:00,2,0,Mist,295.0,0,365.19521256199516,70.19521256199516
2018-03-02 03:00:00,3,0,Mist,364.0,0,370.0270648688891,6.027064868889113
2018-03-02 04:00:00,4,0,Mist,846.0,0,742.4123641289265,103.58763587107353
2018-03-02 05:00:00,5,0,Fog,2670.0,0,2413.088243074323,256.91175692567685
2018-03-02 06:00:00,6,0,Mist,5165.0,1,4926.999979648154,238.0000203518457
2018-03-02 07:00:00,7,0,Mist,6497.0,1,5849.551440324373,647.4485596756267
2018-03-02 08:00:00,8,0,Mist,5636.0,1,5543.341439552111,92.6585604478887
2018-03-02 09:00:00,9,0,Mist,4945.0,1,4697.370979133204,247.62902086679605
2018-03-02 10:00:00,10,0,Mist,4858.0,1,4462.809494622094,395.19050537790645
2018-03-02 11:00:00,11,0,Mist,5171.0,1,5066.788963212714,104.2110367872856
2018-03-02 12:00:00,12,0,Haze,5391.0,1,5464.846505530503,73.84650553050324
2018-03-02 13:00:00,13,0,Clouds,5390.0,0,5232.939681529847,157.0603184701531
2018-03-02 14:00:00,14,0,Clear,5692.0,0,5681.578529232133,10.421470767866595
2018-03-02 15:00:00,15,0,Clouds,6057.0,0,5901.1790756146165,155.82092438538348
2018-03-02 16:00:00,16,0,Clouds,6730.0,0,6388.017039601573,341.98296039842717
2018-03-02 17:00:00,17,0,Clouds,6070.0,0,5760.967651066342,309.0323489336579
2018-03-02 18:00:00,18,0,Clouds,4954.0,0,4850.578962712992,103.4210372870084
2018-03-02 19:00:00,19,0,Clouds,3996.0,0,3651.9667816211577,344.0332183788423
2018-03-02 20:00:00,20,0,Clouds,3551.0,0,3098.513098648478,452.4869013515222
2018-03-02 21:00:00,21,0,Clouds,3238.0,0,3132.4416717472122,105.55832825278776
2018-03-02 22:00:00,22,0,Clouds,2453.0,0,2769.5340213371605,316.53402133716054
2018-03-02 23:00:00,23,0,Clouds,1798.0,0,2052.6926541514044,254.69265415140444
2018-03-03 00:00:00,0,1,Clouds,1516.0,0,1287.0010042966292,228.99899570337084
2018-03-03 01:00:00,1,1,Clouds,751.0,0,743.1585832454585,7.841416754541456
2018-03-03 02:00:00,2,1,Clear,497.0,0,582.6229886817833,85.62298868178334
2018-03-03 03:00:00,3,1,Clouds,365.0,0,376.6992570947571,11.699257094757115
2018-03-03 04:00:00,4,1,Clouds,457.0,0,421.75283380970876,35.24716619029124
2018-03-03 05:00:00,5,1,Clouds,686.0,0,679.5418252238285,6.458174776171518
2018-03-03 06:00:00,6,1,Clouds,1174.0,0,1227.4984957421957,53.4984957421957
2018-03-03 07:00:00,7,1,Clouds,2050.0,0,1903.4039158295407,146.59608417045933
2018-03-03 08:00:00,8,1,Clouds,3029.0,0,2781.824856809857,247.175143190143
2018-03-03 09:00:00,9,1,Clouds,3911.0,0,3683.865627358752,227.13437264124786
2018-03-03 10:00:00,10,1,Clouds,4598.0,0,4128.792101706845,469.20789829315527
2018-03-03 11:00:00,11,1,Clear,4766.0,0,4398.198245368683,367.8017546313167
2018-03-03 12:00:00,12,1,Clouds,5023.0,0,4844.846977419545,178.1530225804554
2018-03-03 13:00:00,13,1,Clouds,5240.0,0,4676.290768894802,563.7092311051983
2018-03-03 14:00:00,14,1,Clear,5040.0,0,4774.7669960368985,265.2330039631015
2018-03-03 15:00:00,15,1,Clouds,4945.0,0,4649.84824744318,295.1517525568197
2018-03-03 16:00:00,16,1,Clouds,4855.0,0,4651.129730804286,203.87026919571417
2018-03-03 17:00:00,17,1,Clouds,4837.0,0,4506.655628837563,330.3443711624368
2018-03-03 18:00:00,18,1,Clouds,4396.0,0,4229.411525650276,166.58847434972358
2018-03-03 19:00:00,19,1,Clouds,3817.0,0,3402.6380526814114,414.3619473185886
2018-03-03 20:00:00,20,1,Clouds,3169.0,0,3023.7255850181054,145.27441498189455
2018-03-03 21:00:00,21,1,Clouds,3632.0,0,3175.699400947371,456.30059905262897
2018-03-03 22:00:00,22,1,Clouds,3148.0,0,3453.0783616274784,305.07836162747844
2018-03-03 23:00:00,23,1,Clouds,1934.0,0,2134.363714237152,200.36371423715218
2018-03-04 00:00:00,0,1,Clouds,1216.0,0,1218.0148194398196,2.0148194398195756
2018-03-04 01:00:00,1,1,Clouds,756.0,0,769.217433736607,13.21743373660695
2018-03-04 02:00:00,2,1,Rain,543.0,0,622.9107457395734,79.91074573957337
2018-03-04 03:00:00,3,1,Clouds,351.0,0,353.1517151459651,2.151715145965113
2018-03-04 04:00:00,4,1,Rain,299.0,0,284.3369951113702,14.663004888629814
2018-03-04 05:00:00,5,1,Rain,431.0,0,445.31646418396423,14.316464183964229
2018-03-04 06:00:00,6,1,Thunderstorm,733.0,0,856.0671243571246,123.06712435712461
2018-03-04 07:00:00,7,1,Thunderstorm,1149.0,0,1195.9431686600435,46.94316866004351
2018-03-04 08:00:00,8,1,Thunderstorm,1840.0,0,1883.6449798581054,43.644979858105444
2018-03-04 09:00:00,9,1,Rain,2434.0,0,2601.442738025863,167.44273802586304
2018-03-04 10:00:00,10,1,Snow,3193.0,0,3233.663078484015,40.66307848401493
2018-03-04 11:00:00,11,1,Rain,3594.0,0,3623.608782409719,29.60878240971897
2018-03-04 12:00:00,12,1,Snow,4241.0,1,4261.060419753147,20.06041975314656
2018-03-04 13:00:00,13,1,Clouds,4328.0,0,4344.734426167301,16.734426167300626
2018-03-04 14:00:00,14,1,Clouds,4341.0,0,4344.056957312846,3.0569573128459524
2018-03-04 15:00:00,15,1,Clouds,4226.0,0,4328.538359678211,102.53835967821124
2018-03-04 16:00:00,16,1,Clouds,4537.0,0,4344.878962762812,192.12103723718792
2018-03-04 17:00:00,17,1,Clouds,4093.0,0,4189.543698514665,96.54369851466527
2018-03-04 18:00:00,18,1,Clouds,3910.0,0,3580.7603730528726,329.23962694712736
2018-03-04 19:00:00,19,1,Rain,2945.0,0,3134.864189445303,189.86418944530305
2018-03-04 20:00:00,20,1,Clouds,3258.0,0,2666.885856342732,591.114143657268
2018-03-04 21:00:00,21,1,Clouds,3017.0,0,2549.0897337050133,467.91026629498674
2018-03-04 22:00:00,22,1,Rain,1747.0,0,2316.6141302447554,569.6141302447554
2018-03-04 23:00:00,23,1,Rain,1138.0,0,1211.4758338693093,73.47583386930933
2018-03-05 00:00:00,0,0,Snow,703.0,0,645.0351670095969,57.964832990403124
2018-03-05 01:00:00,1,0,Snow,471.0,0,363.29893940460437,107.70106059539563
2018-03-05 02:00:00,2,0,Snow,391.0,0,278.0759755674688,112.92402443253121
2018-03-05 03:00:00,3,0,Thunderstorm,486.0,0,323.60833975214234,162.39166024785766
2018-03-05 04:00:00,4,0,Rain,976.0,0,765.8665176922515,210.13348230774852
2018-03-05 05:00:00,5,0,Snow,2704.0,0,2538.6294013195065,165.37059868049346
2018-03-05 06:00:00,6,0,Snow,4879.0,1,5379.3282389299575,500.3282389299575
2018-03-05 07:00:00,7,0,Snow,5062.0,1,6316.1877935965085,1254.1877935965085
2018-03-05 08:00:00,8,0,Snow,4211.0,1,5571.536901420015,1360.536901420015
2018-03-05 09:00:00,9,0,Snow,3780.0,1,4824.054180503405,1044.0541805034054
2018-03-05 10:00:00,10,0,Snow,3586.0,1,4186.678608874286,600.6786088742856
2018-03-05 11:00:00,11,0,Thunderstorm,3611.0,1,4240.293199231323,629.2931992313233
2018-03-05 12:00:00,12,0,Snow,3719.0,1,4701.804789710725,982.8047897107253
2018-03-05 13:00:00,13,0,Clouds,3682.0,0,4786.870757312799,1104.8707573127986
2018-03-05 14:00:00,14,0,Clouds,3928.0,0,5141.081314757614,1213.0813147576137
2018-03-05 15:00:00,15,0,Snow,4151.0,1,5533.030233492789,1382.0302334927892
2018-03-05 16:00:00,16,0,Snow,3260.0,0,6255.5258785218275,2995.5258785218275
2018-03-05 17:00:00,17,0,Snow,1953.0,0,5526.697146258983,3573.6971462589827
2018-03-05 18:00:00,18,0,Snow,1389.0,0,4094.310288468715,2705.310288468715
2018-03-05 19:00:00,19,0,Snow,1117.0,0,2723.087358613608,1606.087358613608
2018-03-05 20:00:00,20,0,Snow,844.0,0,2344.6376463631395,1500.6376463631395
2018-03-05 21:00:00,21,0,Snow,753.0,0,2163.2261844186523,1410.2261844186523
2018-03-05 22:00:00,22,0,Snow,694.0,0,1753.8061648536655,1059.8061648536655
2018-03-05 23:00:00,23,0,Snow,599.0,0,1224.1144917860304,625.1144917860304
2018-03-06 00:00:00,0,0,Snow,308.0,0,552.1957095022748,244.19570950227478
2018-03-06 01:00:00,1,0,Snow,242.0,0,351.86590381128957,109.86590381128957
2018-03-06 02:00:00,2,0,Snow,231.0,0,268.67591351380526,37.675913513805256
2018-03-06 03:00:00,3,0,Snow,335.0,0,341.693415572768,6.693415572768004
2018-03-06 04:00:00,4,0,Snow,807.0,0,800.5877304068393,6.412269593160659
2018-03-06 05:00:00,5,0,Snow,2537.0,0,2570.569251966018,33.56925196601787
2018-03-06 06:00:00,6,0,Snow,4601.0,1,5457.602087327143,856.6020873271427
2018-03-06 07:00:00,7,0,Snow,4848.0,1,6063.080203229666,1215.080203229666
2018-03-06 08:00:00,8,0,Snow,4623.0,1,5347.53108235846,724.5310823584596
2018-03-06 09:00:00,9,0,Snow,4085.0,1,4837.469847136406,752.4698471364063
2018-03-06 10:00:00,10,0,Snow,3602.0,1,4041.2573039397766,439.25730393977665
2018-03-06 11:00:00,11,0,Snow,3781.0,1,4209.387909964744,428.3879099647438
2018-03-06 12:00:00,12,0,Snow,4037.0,1,4594.471191612661,557.4711916126607
2018-03-06 13:00:00,13,0,Snow,4166.0,1,4580.485728951326,414.48572895132565
2018-03-06 14:00:00,14,0,Clouds,4671.0,0,5215.758114338883,544.7581143388834
2018-03-06 15:00:00,15,0,Clouds,5260.0,0,5740.359603780138,480.35960378013806
2018-03-06 16:00:00,16,0,Clouds,6420.0,0,6404.779564769654,15.220435230346084
2018-03-06 17:00:00,17,0,Clouds,5874.0,0,6119.230830354541,245.23083035454056
2018-03-06 18:00:00,18,0,Clouds,4400.0,0,4555.008357248564,155.0083572485637
2018-03-06 19:00:00,19,0,Clear,3188.0,0,3112.17664702196,75.82335297804002
2018-03-06 20:00:00,20,0,Clear,2600.0,0,2794.202653076769,194.2026530767689
2018-03-06 21:00:00,21,0,Clear,3415.0,0,2923.0005219086465,491.99947809135347
2018-03-06 22:00:00,22,0,Clear,2587.0,0,2164.0986935338883,422.9013064661117
2018-03-06 23:00:00,23,0,Clear,1144.0,0,1291.6515927698163,147.65159276981626
2018-03-07 00:00:00,0,0,Clear,591.0,0,704.0202827032057,113.02028270320568
2018-03-07 01:00:00,1,0,Clear,376.0,0,370.09094715455814,5.909052845441863
2018-03-07 02:00:00,2,0,Haze,247.0,0,265.8109429459669,18.81094294596687
2018-03-07 03:00:00,3,0,Haze,378.0,0,358.49184573947275,19.50815426052725
2018-03-07 04:00:00,4,0,Fog,921.0,0,794.8040118589731,126.19598814102687
2018-03-07 05:00:00,5,0,Mist,2875.0,0,2576.70426672785,298.29573327214985
2018-03-07 06:00:00,6,0,Mist,5670.0,1,5499.768553874557,170.23144612544274
2018-03-07 07:00:00,7,0,Mist,6121.0,1,6252.697388942123,131.69738894212333
2018-03-07 08:00:00,8,0,Mist,5896.0,1,5928.478514931467,32.478514931466634
2018-03-07 09:00:00,9,0,Mist,5343.0,1,5040.844007413645,302.15599258635484
2018-03-07 10:00:00,10,0,Clear,4619.0,0,4463.269216204258,155.73078379574235
2018-03-07 11:00:00,11,0,Clouds,4819.0,0,4534.567909159801,284.4320908401987
2018-03-07 12:00:00,12,0,Clouds,4879.0,0,4917.44758442471,38.44758442470993
2018-03-07 13:00:00,13,0,Clouds,5093.0,0,4923.890064190676,169.10993580932427
2018-03-07 14:00:00,14,0,Clouds,5160.0,0,5309.719373977349,149.71937397734928
2018-03-07 15:00:00,15,0,Clouds,5886.0,0,5859.852371021319,26.147628978680586
2018-03-07 16:00:00,16,0,Clouds,6849.0,0,6429.900391406401,419.09960859359944
2018-03-07 17:00:00,17,0,Clouds,5951.0,0,6124.939110569051,173.93911056905108
2018-03-07 18:00:00,18,0,Clear,4637.0,0,4579.130667667726,57.8693323322741
2018-03-07 19:00:00,19,0,Clear,3367.0,0,3290.1515452256085,76.84845477439148
2018-03-07 20:00:00,20,0,Clear,3297.0,0,2898.4990871206674,398.50091287933265
2018-03-07 21:00:00,21,0,Clear,2451.0,0,2437.7492391404894,13.250760859510592
2018-03-07 22:00:00,22,0,Clear,1790.0,0,1827.894248008499,37.89424800849906
2018-03-07 23:00:00,23,0,Clear,1352.0,0,1244.0444503733056,107.95554962669439
2018-03-08 00:00:00,0,0,Clear,545.0,0,666.0837389079485,121.08373890794849
2018-03-08 01:00:00,1,0,Clear,368.0,0,361.03609682990395,6.963903170096046
2018-03-08 02:00:00,2,0,Clear,260.0,0,265.37281771017416,5.372817710174161
2018-03-08 03:00:00,3,0,Clear,344.0,0,349.9448284700866,5.944828470086577
2018-03-08 04:00:00,4,0,Clear,887.0,0,792.5883963046851,94.41160369531485
2018-03-08 05:00:00,5,0,Clear,2788.0,0,2622.973664720521,165.0263352794791
2018-03-08 06:00:00,6,0,Clear,5661.0,0,5231.809759826083,429.1902401739171
2018-03-08 07:00:00,7,0,Clear,6280.0,0,6289.867341892678,9.867341892678269
2018-03-08 08:00:00,8,0,Clear,6042.0,0,5868.960553785183,173.03944621481696
2018-03-08 09:00:00,9,0,Clear,5221.0,0,5093.728029044038,127.27197095596239
2018-03-08 10:00:00,10,0,Clear,4669.0,0,4451.08363778563,217.91636221436966
2018-03-08 11:00:00,11,0,Clear,4922.0,0,4711.124512133425,210.87548786657499
2018-03-08 12:00:00,12,0,Clear,4946.0,0,4915.8168317335485,30.183168266451503
2018-03-08 13:00:00,13,0,Clear,5117.0,0,5040.047018567773,76.9529814322268
2018-03-08 14:00:00,14,0,Clear,5349.0,0,5474.089108216297,125.08910821629706
2018-03-08 15:00:00,15,0,Clear,5983.0,0,5919.4794333393265,63.52056666067347
2018-03-08 16:00:00,16,0,Clear,6738.0,0,6405.931771885401,332.06822811459915
2018-03-08 17:00:00,17,0,Clear,6200.0,0,5981.042777031145,218.9572229688547
2018-03-08 18:00:00,18,0,Clear,5136.0,0,4661.553228819973,474.4467711800271
2018-03-08 19:00:00,19,0,Clear,3509.0,0,3332.8241248335003,176.17587516649974
2018-03-08 20:00:00,20,0,Clear,3565.0,0,3250.84257999624,314.15742000375985
2018-03-08 21:00:00,21,0,Clouds,2951.0,0,3166.5256399593177,215.5256399593177
2018-03-08 22:00:00,22,0,Clouds,2759.0,0,2108.3076649028003,650.6923350971997
